1.0,0.0,0.0,0.0,0.355130543962927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999549686861379,0.0,0.3550983764077518,0.0,0.9999549686861379,0.3550662117662985,0.6448887569198394,0.3550662117662985,
1.0,0.0,0.035416645008100885,0.0,0.15458667348603708,0.0,0.025291144369483296,0.04913551136687375,0.03416083421171746,0.25995204725746107,0.10418602148297955,0.09386759180290524,0.11305409053071466,0.0,0.0,0.11917464061179095,0.20306698848096572,0.07889201853169034,0.12928395957178268,0.0,
1.0,0.0,0.2494391910077066,0.0,0.2494391910077066,0.0,0.0,0.0,0.5540572767565798,0.0,0.2495883632957284,0.19598737126476976,0.5540572767565798,0.0,0.2494391910077066,0.8035065055585617,0.0,0.24956123442768022,0.2494391910077066,0.0,
1.0,0.29434998129741513,0.062119067913291165,0.2668077851614129,0.6258529600906194,0.03480450470217334,0.04787388373203977,0.11753728778703722,0.062117418874768446,0.09739139929729068,0.36235286340558875,0.04952219527609876,0.13943894805674614,0.020352939778649833,0.39895538887439064,0.30188075003667814,0.03480727801192581,0.3300849100142185,0.22869366329405888,0.11907767599469439,
1.0,0.0,0.0,0.0,0.9997067736741939,0.0,0.0,0.51023185431858,0.0,0.0,0.9996177287306007,0.0,0.489430206766554,0.48937700842299814,0.0,0.9995992416050875,0.0,0.510222610672092,0.0,0.48937700842299814,
1.0,0.02573554517924156,0.10816915707886475,0.10238442828070343,0.15400037014145773,0.098763797751892,0.06248281811952649,0.16223527561019804,0.05144136462404142,0.019346234770743223,0.20720761858722742,0.07027696667398432,0.15837510657835122,0.03702389417009066,0.0874037899668539,0.13409987431136086,0.06107421526372595,0.06292618826060352,0.05186271869899815,0.019803099903876076,
1.0,0.0,0.32547449480081325,0.0016586839575336285,0.15103591001908825,0.0016585637622039031,0.17774565415139643,0.0016585637622039031,0.0016585637622039031,0.0016585637622039031,0.0016586539078846123,0.00165856385261838,0.0016585938102197599,0.0016586238587799928,0.0016586839575336285,0.0016586238587799928,0.0016586238587799928,0.0016585938102197599,0.0016585938102197599,0.15103822557529958,
1.0,0.006701488893623005,0.005379925700453769,0.17406736774690434,0.21260125789612663,0.020089982630270734,0.0,0.012081707001927159,0.11674383172440772,0.1619850057681967,0.15936842477529511,0.020092162461958527,0.026791835760887124,0.02141108439452749,0.045227691545559695,0.050612791802283216,0.012082630443107045,0.02679456586381161,0.5371644497217055,0.005380413055700387,
1.0,0.010271340133196073,0.010269851576708356,0.03661313299835939,0.036652928006218694,0.03661136517699395,0.02266286154848282,0.03661181416039079,0.02266125773256312,0.02266125773256312,0.02634462864029451,0.0,0.013950837411909516,0.036611112444955164,0.0,0.026342607867243486,0.1370724676362675,0.013950079202056945,0.02422289714079784,0.02266896547515455,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46348855803223343,0.0,0.46349695500306953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.18607176179305046,0.03219732267004882,0.18605030312260626,0.7707334432532544,0.0,0.0,0.18605996127710975,0.18605367377532744,0.032196739365290196,0.4154074462890772,0.2615478154369254,0.4154121131921466,0.2615394661446263,0.03219790598537512,0.415404386272684,0.032196739365290196,0.3831929199449956,0.26154420442614734,0.03219732267004882,
1.0,0.026944965724973305,0.07722148226394343,0.02693325256274958,0.23696221884732666,0.15465062787411007,0.02694154885988607,0.0,0.0,0.026939596560092118,0.15918949454437262,0.0,0.02742202344529069,0.026933740509501175,0.02693325256274958,0.027422520247050188,0.0,0.08118454386646597,0.08118454386646597,0.10464595449249003,
1.0,0.18179819722966664,0.008110322922779098,0.18305485956684103,0.21363389861942034,0.0035164646388108393,0.04390563728135344,0.4105019171661098,0.04390628786897711,0.06521536145409068,0.03451836710464223,0.044074956038664334,0.018170083173810834,0.019177454100390477,0.015270554604834266,0.03947890861354233,0.0411760469193322,0.25765394632894995,0.05346153407282618,0.0468059399468962,
1.0,0.00509208600235801,0.005091348040460485,0.01200719369598511,0.012027924041921425,0.012007318989594347,0.005091809254112499,0.012007318989594347,0.005091348040460485,0.005091348040460485,0.006915845655524624,0.0,0.0069162215431621725,0.01200719369598511,0.0,0.006915845655524624,0.01200719369598511,0.006915845655524624,0.012008664289927857,0.005094946615153751,
1.0,0.10509691977273893,0.0,0.10511215297261509,0.9986047791869046,0.0,0.0,0.427266747393929,0.10509120789196119,0.10509120789196119,0.5323808046717697,0.0,0.0,0.10509691977273893,0.10511215297261509,0.532359859211656,0.10509120789196119,0.10509120789196119,0.1050988238019863,0.0,
1.0,0.007876585195109772,0.09303350028786028,0.02746710046571862,0.8004884806065123,0.027467633845801483,0.06852282453535591,0.07043382901108204,0.06851714341408374,0.022597239207133683,0.09303178007113323,0.0685169695902691,0.027471570280372285,0.06851678842618465,0.019590569734689672,0.00487062358905146,0.09303289373964914,0.11936173415859193,0.019591544293532576,0.05380589484231782,
1.0,0.053706659650675115,0.16220882118712468,0.0,0.6331486127723188,0.05370763264827555,0.05371347100407082,0.0,0.0,0.0,0.0,0.0,0.053706659650675115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.008004194853599685,0.03131328372686669,0.5269085632513161,0.31595970673430634,0.010556860942235614,0.17770196562044008,0.16970457963411548,0.010556907191231325,0.010556820963115275,0.43370616576763255,0.5268804771068866,0.01055833514987132,0.010556762185374447,0.023308943862155967,0.1904651747224628,0.17770215060469305,0.03132343296455927,0.023309776381787918,0.010559385320300244,
1.0,0.05214983879834317,0.024549437921371015,0.024552070961080995,0.18086166571086779,0.017159463772848108,0.03505463574155442,0.019611103841358238,0.00745469050813911,0.032541917299527615,0.05215282048905802,0.014846379477124198,0.06170722948638087,0.022034360173116753,0.047209906396225215,0.056765532332824054,0.02454957671945306,0.01484556276899305,0.04721017335656994,0.054311022349554754,
0.9999637672063066,0.0,0.0,0.0,1.0,0.0,0.0,0.9998550767019285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.08030190097934567,0.10061107168865781,0.06522244350618639,0.13025977311768625,0.2218639367291012,0.030513828200020986,0.32485805356092773,0.0639005937856683,0.019071848872230568,0.17371728274189135,0.055301462488196194,0.3398755589899138,0.07666187410316104,0.10002171715538467,0.0766632154441895,0.08581486788121113,0.13624361536771384,0.08890386833543955,0.06798620781996736,
1.0,0.022360392315557392,0.03931041218217874,0.06395833245050334,0.8915574795005142,0.04516758026512428,0.03931013840855497,0.5349982747711707,0.022360392315557392,0.02236032764677687,0.9995274981562939,0.13045417206655854,0.4150266269124476,0.4203853511768744,0.02052162184269265,0.8895815135552123,0.15514806050857025,0.5349928991837346,0.15509983657545742,0.4126885045725677,
1.0,0.0,0.0,0.04822667651001399,0.048315877264692525,0.04822755022736723,0.0,0.04822755022736723,0.0,0.0,0.04822667651001399,0.0,0.19410486881022843,0.04822667651001399,0.0,0.04822667651001399,0.04822667651001399,0.04822667651001399,0.048236288271544144,0.14587292833699209,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46348855803223343,0.0,0.46349695500306953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.2917290965942796,0.0,0.3513967690654518,0.05966659149814704,0.0,0.0,0.7076641110167423,0.05966659149814704,0.2919035595431278,0.05966659475079478,0.6479921144576273,0.0,0.2917290965942796,0.9397329506532257,0.0,0.35153842274655356,0.3513967690654518,0.059675239830716514,
1.0,0.0,0.04465969909138727,0.08459350869930628,0.999977754062349,0.08459921240471728,0.044656462858690044,0.04465241789759797,0.0446516089493475,0.08459333792995363,0.08461441442378574,0.04465323659735851,0.08460645433371605,0.0846358839655077,0.044654844830284215,0.08459350869930628,0.08459189075883819,0.9999009338070124,0.9599739985518225,0.0,
1.0,0.010493218564209547,0.07063004442564286,0.0601402845086413,0.010495500045266814,0.010494169121039868,0.4346654974633178,0.0,0.010493218564209547,0.0,0.1261020227937755,0.06013811201482364,0.1261032178547549,0.07063113392129589,0.07063061473907613,0.07063042463115429,0.01049302846317585,0.060137015962467004,0.07063279375012048,0.0,
1.0,0.02673887395289496,0.01733998610376848,0.0364657552060294,0.152327746330589,0.03470144177020338,0.0369611006601196,0.035802145694322794,0.047615904578254376,0.09082857534395863,0.08065303997053774,0.12175413922223337,0.1211639638040584,0.029386186573631238,0.0606725687485725,0.11677529209721181,0.021819326270176777,0.132895896309334,0.05995586626010734,0.020007645091156205,
1.0,0.1406757745783147,0.0060249050235359185,0.029876794309689855,0.5388582937022602,0.0686682881885555,0.14067555628312878,0.1056909432090133,0.00602468672439518,0.14068553267091996,0.2596100139709952,0.321680042569789,0.11171872475641524,0.029876685163085597,0.45031567427175684,0.023852107585294675,0.07292480679185794,0.0729242452031245,0.4699014391506914,0.00602676088562231,
1.0,0.20812803547916825,0.0,0.0,0.20819591731785914,0.0,0.20812803547916825,0.0,0.0,0.20814311841925148,0.20812426491492778,0.0,0.0,0.0,0.20812426491492778,0.0,0.0,0.0,0.20812426491492778,0.0,
1.0,0.0,0.06130567392125354,0.06130567392125354,0.06132566902598981,0.3335416845448026,0.19024722924693482,0.19025067593490147,0.061311227462974474,0.27223761056814894,0.2515756907741864,0.06130456661521494,0.2515628999055034,0.27223761056814894,0.0,0.2515551245245097,0.06131233823168713,0.06130789527757489,0.33353897410194416,0.19024722924693482,
1.0,0.009094723134914601,0.009093824144769834,0.06075611343607218,0.042962296390029533,0.004467534290143907,0.021198255971472364,0.07286099270498177,0.0728599145245419,0.04292651215283542,0.02635953276435421,0.23400554609775528,0.02173518631860424,0.030823666006385076,0.0,0.05166307664663391,0.030824369546217634,0.026359113679266688,0.25057542356686563,0.04293002457331131,
1.0,0.03174919839939052,0.29960997780809606,0.14842600617192073,0.19680356711685634,0.2804159425574992,0.2070575198708881,0.3370694594449996,0.11810265053922044,0.0374494791178548,0.31723629435663797,0.18962071831380142,0.3998734532117662,0.05201554053390415,0.22187916216540868,0.2605118387422165,0.09846362359372554,0.09178548075344545,0.0797791795956352,0.035720115570087446,
1.0,0.0038774341812967527,0.0038772234477965225,0.06436900603935342,0.07455985914073719,0.0,0.014021425226858791,0.014021354983631312,0.014021565717131541,0.014021565717131541,0.0038775746766600426,0.06436908000294427,0.060491782591556895,0.0038773639355240714,0.0,0.060491782591556895,0.0643690762825809,0.0038772234477965225,0.07451313757518821,0.01402186303490185,
1.0,0.0,0.11208000274750571,0.11211249581813154,0.0,0.0,0.0,0.11207797224330449,0.11207188095141266,0.0,0.11209218654525117,0.11208003329699726,0.11210843366920013,0.0,0.11208812513218147,0.11209827894078554,0.112075941775889,0.11207391134525864,0.11207391134525864,0.11207797224330449,
1.0,0.0,0.0,0.010190954760606689,0.10001799778933375,0.010191139389004596,0.031934824396995236,0.042126542345674006,0.0,0.0,0.05754521600898394,0.010145858197306672,0.05227200633592184,0.010190954760606689,0.0,0.05754232310579415,0.010190954760606689,0.029841366378303518,0.019698734176558385,0.031934824396995236,
1.0,0.008555648880258195,0.08407993093518315,0.412940817257205,0.2828460597717506,0.024973050589165782,0.02237827243671462,0.08408044704140893,0.2914963335629486,0.0695345090239157,0.08408791570178349,0.41292777435669553,0.13159593153303029,0.024972921748443483,0.08408205912122074,0.08408934456670494,0.2944388021182281,0.08407613149149597,0.15506443177364834,0.06204027784296513,
1.0,0.08162791062516198,0.0,0.08163382616115522,0.08162791062516198,0.08163086833957352,0.2803591779826952,0.2803642572188498,0.08163678408991093,0.08162791062516198,0.36201396455265583,0.08162939836881497,0.3619900463222687,0.0,0.0,0.3619885674516669,0.08163086833957352,0.0,0.08162938946897172,0.3619900463222687,
1.0,0.0529711163609973,0.03806680644664773,0.11653803461492711,0.21784097305669065,0.04840001953396386,0.0714892114122265,0.12347813236671333,0.09737782955169186,0.027807341599045028,0.11405479321914379,0.12955484906191048,0.07067525190927575,0.04460018842271938,0.054951106719394224,0.1290967629450253,0.14225030781586245,0.06266724107690008,0.11524379182479512,0.13577367244869423,
1.0,0.005574963707922953,0.0055750647089225615,0.042485904459961685,0.10090529587062412,0.005574862708753137,0.03198815497176978,0.0264133932603567,0.031988255969109834,0.0688993987194882,0.037498016708882434,0.042485805778680726,0.15334097760887405,0.005574761711413078,0.0,0.0,0.005574761711413078,0.005574963707922953,0.0264133932603567,0.06391360699699263,
1.0,0.07939593670796768,0.0,0.0,0.0,0.0,0.0,0.079394498326641,0.0,0.0,0.07939737511535333,0.0,0.079394498326641,0.0,0.0,0.079394498326641,0.0,0.079394498326641,0.0,0.0,
1.0,0.01125699126255979,0.008917265307946325,0.016235856967101833,0.11758335235584418,0.015539488379578451,0.0066327632416882994,0.03204583035749073,0.024436076077882847,0.0037309184902730064,0.03395363956721786,0.049421850312501035,0.022823768362231947,0.008469683519310796,0.007232540445385695,0.031933024008094,0.03433365507232527,0.053165690549088485,0.022634891310773328,0.02107352270696982,
1.0,0.0,0.07566273388725951,0.08420713487466414,0.08678103705606272,0.033650474061029514,0.19385287137066146,0.12071256281711489,0.126045467032304,0.0019443745093807748,0.0659126673201533,0.05250723101488936,0.060022379678619904,0.001944409735398261,0.04590104407100902,0.1281663344624444,0.14157766581718045,0.06591481263571856,0.10397972932761484,0.36850998484972414,
1.0,0.0,0.0,0.045663524836391405,0.10921818967452163,0.04566435211740985,0.03985590788548591,0.06926368042337247,0.0,0.02359975585237796,0.08551943272187731,0.023599758425398888,0.1285395519822297,0.045663524836391405,0.0,0.10911948309290577,0.045663524836391405,0.045663524836391405,0.06927195405792846,0.08287204387418547,
1.0,0.002715116221510392,0.003806982330764244,0.03619702758906112,0.2056303991335296,0.12186892079323984,0.0167178797388348,0.11967791958030749,0.039755428315637525,0.014395221405672403,0.025771430916036193,0.07423649290379007,0.059730085954020004,0.008013110211675886,0.009581581840485147,0.11254381216356998,0.049896267818449726,0.03980618923516722,0.04693978050379169,0.009394721695050309,
1.0,0.006799456723555925,0.006799210360243234,0.006799703095795371,0.31824224755015174,0.006799456723555925,0.31824200118683904,0.0,0.006799579908559783,0.0,0.33290305389405916,0.006799210730893469,0.006799456723555925,0.006799333540783757,0.006799210360243234,0.23709051609274107,0.006799210360243234,0.006799333540783757,0.0,0.006799579908559783,
1.0,0.01560517427372477,0.03625040943952101,0.04846815259858273,0.2593723830960407,0.028185899130584197,0.0586981932126844,0.02818508733378206,0.04846840650239156,0.025837344041589178,0.06104909719594408,0.40255705265814057,0.02819047972389899,0.028184808746927723,0.03625065868593292,0.348874562113021,0.028185203532612103,0.2593796520322803,0.2594126340233531,0.027147652649925646,
1.0,0.013720989017049597,0.01372076163598113,0.013721366104615728,0.9988920427450079,0.013722374250675072,0.013720747942752706,0.004933245838087796,0.013720868478108841,0.013721747803794485,0.7367475454383184,0.011586975569321015,0.11284997650264962,0.01372221765894125,0.004933028436733073,0.10126526954927419,0.013720206723369936,0.013720754579693349,0.0049334462499162285,0.11285487963032408,
1.0,0.0,0.0464636519722448,0.0464636519722448,0.0,0.0464636519722448,0.0,0.0,0.0,0.0,0.04646701917108052,0.0,0.04646617734849546,0.0,0.0,0.046472070426875796,0.0,0.04646449374907788,0.0,0.0,
1.0,0.025900524955119346,0.0,0.4471880252076642,0.03582843150791996,0.03580606642366941,0.02590099419205933,0.00990554146855006,0.025900524955119346,0.0,0.009905362014204286,0.0,0.009905900386995129,0.009905362014204286,0.025900524955119346,0.009905362014204286,0.009905362014204286,0.009905362014204286,0.009907336190831005,0.0,
1.0,0.043500466644269715,0.04347998123347293,0.1692827849366833,0.8718161727851642,0.16927524478544834,0.16929260502633792,0.1692696459563274,0.1692743724167759,0.16926815477365903,0.16926956185044412,0.04347762289334712,0.1257881735401861,0.04348628340908544,0.16926885826286775,0.1692832363076104,0.16926956185044412,0.1257881735401861,0.1692696459563274,0.16929795138499631,
1.0,0.2048856834888404,0.0,0.21649887557037775,0.0,0.21653417870383415,0.21650672021370437,0.20488197166486732,0.0,0.21649495335530253,0.2048893953800601,0.0,0.20488197166486732,0.0,0.0,0.4213808472352451,0.0,0.20488197166486732,0.0,0.0,
1.0,0.043285376574713215,0.201016455406724,0.11986241532047401,0.3873941576732312,0.06641703702375815,0.06978641633443591,0.1558899716573511,0.09155075914872975,0.08890478311666478,0.1267825943974033,0.11474825785763208,0.5855391446420669,0.06449187323576624,0.1987321023029184,0.107156082582757,0.09710054733220747,0.07947587488845283,0.15164250599086032,0.24199746501497377,
1.0,0.07974208012004697,0.24965397793463068,0.20193395347025336,0.20195431395104263,0.45812666114523465,0.07974338959843412,0.29912965136924713,0.07974203505336686,0.002487595754436097,0.002487595754436097,0.12746193126612718,0.0024875056218923346,0.0024875056218923346,0.19944861651994045,0.29912738722155485,0.0024875056218923346,0.002487595754436097,0.12219191841688651,0.422054862773957,
1.0,0.055827212571043165,0.05582149603954847,0.10843113106997634,0.7563487629059719,0.05582348129328722,0.13359085865019352,0.2898714582852288,0.05582227129614054,0.055821267593409274,0.749483175460573,0.06772811738069062,0.06772822209726831,0.040701861880868474,0.015119702921427199,0.1454979411832747,0.18619591910433078,0.17140519102290722,0.10843104861183966,0.047035128301982275,
1.0,0.14669585192839157,0.10170979876715679,0.07312819176169565,0.19573483924707089,0.021243692091045378,0.09480998635245698,0.07312558654423292,0.05749476098196821,0.0,0.2484735950243977,0.057494130460080284,0.2100871687220139,0.0,0.18088886918413133,0.2484177623438351,0.08899022579781043,0.23280977051541804,0.26988348228611025,0.1160551129256298,
1.0,0.0,0.016717410783249953,0.01671680506475396,0.7734490271123129,0.016717410783249953,0.01671710792125855,0.0,0.01671710792125855,0.01671710792125855,0.016718016523693622,0.016717109743882005,0.016720439704960868,0.016717410783249953,0.01671680506475396,0.0,0.01671710792125855,0.0,0.016717410783249953,0.0,
1.0,0.16729021447494716,0.09050006903893332,0.0576643842598511,0.1388028767043513,0.009383920017126495,0.0969943208592313,0.070291342440072,0.12760927210845094,0.031398068005930875,0.2264585279382903,0.057660718789974814,0.14528528244973649,0.057316486203559586,0.19074314975701212,0.21701821632281684,0.1357850950949064,0.2264271231404875,0.29513305414356433,0.09699930876266646,
1.0,0.0,0.0,0.0,0.4184506312244754,0.0,0.0,0.01743698100137847,0.0,0.017436349210843215,0.41838082864332204,0.017437934433743533,0.017436349210843215,0.0,0.0,0.01743887651034175,0.017436349210843215,0.5988395490042768,0.017436349210843215,0.017436349210843215,
1.0,0.0,0.06794023366198494,0.0971057456477255,0.14859212375373934,0.0679377719975152,0.0,0.06794023366198494,0.0,0.0,0.0679377719975152,0.09710329293572689,0.14856927691854244,0.0,0.11940745746295486,0.09710328393865807,0.09715869397274333,0.06793900281860077,0.029164281120057294,0.05146722380096991,
1.0,0.12731837247778147,0.004303848050459591,0.051707724298917235,0.051795324345641706,0.05170827119208362,0.1709942017733077,0.21840505466678736,0.00430447186871926,0.004303848050459591,0.34144628051386716,0.12743093274274087,0.17473912407632913,0.04740340839323916,0.004304081971711834,0.34142150638782304,0.3414187756295624,0.1747418729267265,0.051718029846618094,0.004304003996548454,
1.0,0.03759946736623428,0.019779039763046992,0.08889040860904483,0.19894648465903417,0.05649638824269867,0.11394987719980618,0.07986686150829393,0.05842989332770145,0.04841471506591682,0.148406912225287,0.07126595772727579,0.14621173893193176,0.026591582669421823,0.029242446807629222,0.10510128320052763,0.12447253795670829,0.10068569699449116,0.1790985517589903,0.10775820236073674,
1.0,0.01942827720365307,0.006377009316114619,0.019429154796408037,0.24394347919433543,0.016818548119371182,0.015662284567748454,0.019429353642271774,0.01942875548383186,0.015661717079422946,0.019430730523014465,0.4193509712360283,0.019430893305513897,0.016818379909349684,0.006377219427930863,0.37544333594378587,0.019428581893046887,0.24394963800874275,0.24398165058677138,0.01942814071694978,
1.0,0.01603012649282428,0.08417440648590521,0.0841740325907949,0.3251861358819656,0.23217823537872043,0.3003287085885505,0.2726292933140191,0.08417527769733141,0.010594252170489942,0.7272447508671295,0.052516651819780845,0.05251476762658208,0.05251381623959352,0.0841776699702715,0.04707946917151664,0.041919465612402965,0.05251805958700888,0.04707919203725803,0.01602907329157787,
1.0,0.0,0.0,0.0,0.9999456513017686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.002329265444453739,0.23745068057155921,0.0023292232461743423,0.0072759961077789245,0.0023292232461743423,0.03938435750264348,0.004941308164727302,0.23744606802502055,0.002329265444453739,0.007271200291167335,0.007270310572319066,0.007271563574023273,0.0023291810486594333,0.004941218645216757,0.004941397685859665,0.007270578734519098,0.007270484089670496,0.0049425616081789055,0.03444349067478632,
1.0,0.0,0.0024618073693755934,0.009898006220984542,0.0099070824060642,0.009899352589568595,0.002461851969666855,0.0024619411726734494,0.002462030378912235,0.009898186460383429,0.009899577470770646,0.0024620759227619157,0.009898229238601735,0.007444601726632193,0.0024619411726734494,0.00989814002913064,0.009898184633462145,0.00989836305886921,0.002462030378912235,0.0,
1.0,0.008683240110851979,0.00731697059430734,0.07021118979780061,0.008694117556440733,0.3769528878431622,0.0702139302950172,0.0038358881062224054,0.08355760461397788,0.06774158687060279,0.3154037817960776,0.00868369938365744,0.008683759243538586,0.006214323782646421,0.003834804928511692,0.37209476233598354,0.008682945470405096,0.008683483733077386,0.0038351418795812466,0.00868479193054945,
1.0,0.0,0.0,0.0,0.19160907266875418,0.060896045022821844,0.0,0.15566249757253153,0.19159865896508535,0.0,0.0,0.0,0.060896045022821844,0.0,0.19160213013675445,0.19160907266875418,0.0,0.0,0.060896045022821844,0.0,
1.0,0.05250634308051013,0.1537723675821458,0.052509157229080373,0.33433445745707446,0.0021891220307365252,0.23309789278984383,0.05250650171077616,0.3518492229861695,0.002188923741107807,0.33439531497302194,0.05250916867895883,0.23307511467952866,0.002189003054803885,0.15377514207350876,0.15377494438503514,0.002188923741107807,0.1538219537910724,0.3321561976641527,0.05251391391433886,
1.0,0.0,0.0698820643512738,0.023570699717120818,0.21453737602721482,0.0,0.0698820643512738,0.0698820643512738,0.023570699717120818,0.0,0.2608205354348328,0.09345530889649528,0.0698820643512738,0.0,0.0,0.06988333039688843,0.023571126744875187,0.0698820643512738,0.0698820643512738,0.0,
1.0,0.0,0.0,0.0,0.4090588978911951,0.0,0.0,0.0,0.0,0.0,0.8989861167277847,0.0,0.0,0.0,0.0,0.8999254774519608,0.10074811651956073,0.4899272188365898,0.5906826365244023,0.0,
1.0,0.041286049161023276,0.031012830411477097,0.061776843638853864,0.15134680721474808,0.04260117535437529,0.021885920599347332,0.08598518662768971,0.04262553226127825,0.03134624246827482,0.12499139054977705,0.05284562447423729,0.13758927309908062,0.030004505760050985,0.04262609411728957,0.11337626322175297,0.04237846062535049,0.07129091594801647,0.08680185388447814,0.010272846522130666,
0.9999943935976617,0.0,0.0,0.0,1.0,0.0,0.0,0.3094740495288931,0.0,0.0,0.3094628364195032,0.6905372012242449,0.3094740495288931,0.0,0.0,0.3094628364195032,0.0,0.0,0.3094572300171649,0.0,
1.0,0.008016109935306505,0.11723839802289078,0.008016690858994063,0.2536735332615876,0.008018724423452247,0.14414068780511055,0.2533663523173655,0.3791060020518114,0.14414097825643005,0.11723607411763469,0.3522008361446871,0.35219515291602227,0.2429765865211933,0.008015964710962267,0.1172637795807135,0.008016545624125487,0.008015964710962267,0.48832016647727655,0.4803103866687732,
1.0,0.0,0.021486349217651645,0.021485959958896416,0.0,0.021489074226405808,0.06338894796129019,0.021485181462541927,0.021487517036230787,0.021485181462541927,0.021485959958896416,0.021485573049709963,0.021492188945310534,0.021485181462541927,0.0,0.021485181462541927,0.021485570707193223,0.021485181462541927,0.021486349217651645,0.04190300734660837,
1.0,0.019352346343505116,0.07206808503697798,0.061216086783483316,0.04186139326189339,0.019353748798872063,0.0,0.05938230837171359,0.049559867931011616,0.0,0.5125342598121296,0.029174223958990598,0.5125426703724553,0.029173692241651096,0.07206656833164762,0.061213153857532114,0.06121137962770174,0.029174571388865724,0.05938246756748585,0.040030126500255246,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.15573916001720856,0.15892465030222325,0.061577815782988855,0.16524577915746907,0.043377357314508924,0.1557389588452671,0.057890357219978046,0.15574162758048438,0.15573357008001246,0.13524473780472657,0.022887730501514107,0.06215020399900222,0.04237834535582453,0.040262775514334354,0.1315619096966831,0.06158062232184405,0.004686651515447091,0.17025017063205913,0.27134307907779964,
